DATE;LATITUDE;LONGITUDE;CTD PRESSURE;DOC
20170810;-32,4999;-154,9369;4,6;-999
20170811;-32,4997;-154,2684;4888,2;-999
20170811;-32,4997;-154,2684;4735,5;-999
20170811;-32,4997;-154,2684;4581,9;-999
20170811;-32,4997;-154,2684;4270,7;-999
20170811;-32,4997;-154,2684;3965,6;-999
20170811;-32,4997;-154,2684;3653,8;-999
20170811;-32,4997;-154,2684;3349,5;-999
20170811;-32,4997;-154,2684;3042,7;-999
20170811;-32,4997;-154,2684;2787,1;-999
20170811;-32,4997;-154,2684;2534,7;-999
20170811;-32,4997;-154,2684;2277,6;-999
20170811;-32,4997;-154,2684;2024,9;-999
20170811;-32,4997;-154,2684;1821;-999
20170811;-32,4997;-154,2684;1615,3;-999
20170811;-32,4997;-154,2684;1515,3;-999
20170811;-32,4997;-154,2684;1413,8;-999
20170811;-32,4997;-154,2684;1314,4;-999
20170811;-32,4997;-154,2684;1212,5;-999
20170811;-32,4997;-154,2684;1111,7;-999
20170811;-32,4997;-154,2684;1010,8;-999
20170811;-32,4997;-154,2684;906,5;-999
20170811;-32,4997;-154,2684;807,1;-999
20170811;-32,4997;-154,2684;706,2;-999
20170811;-32,4997;-154,2684;605,3;-999
20170811;-32,4997;-154,2684;504,6;-999
20170811;-32,4997;-154,2684;400,8;-999
20170811;-32,4997;-154,2684;352;-999
20170811;-32,4997;-154,2684;299,9;-999
20170811;-32,4997;-154,2684;251,3;-999
20170811;-32,4997;-154,2684;202,1;-999
20170811;-32,4997;-154,2684;149,8;-999
20170811;-32,4997;-154,2684;102;-999
20170811;-32,4997;-154,2684;73,4;-999
20170811;-32,4997;-154,2684;51,3;-999
20170811;-32,4997;-154,2684;24,8;-999
20170811;-32,4997;-154,2684;3,9;-999
20170811;-32,5002;-153,5987;5142,6;37,19
20170811;-32,5002;-153,5987;4939,1;-999
20170811;-32,5002;-153,5987;4682,4;36,84
20170811;-32,5002;-153,5987;4374,6;-999
20170811;-32,5002;-153,5987;4064,7;35,62
20170811;-32,5002;-153,5987;3760,7;-999
20170811;-32,5002;-153,5987;3452,1;36,69
20170811;-32,5002;-153,5987;3143,2;-999
20170811;-32,5002;-153,5987;2873,9;34,69
20170811;-32,5002;-153,5987;2620,4;-999
20170811;-32,5002;-153,5987;2364,2;34,23
20170811;-32,5002;-153,5987;2113,5;-999
20170811;-32,5002;-153,5987;1888;-999
20170811;-32,5002;-153,5987;1685,4;-999
20170811;-32,5002;-153,5987;1550,9;36,52
20170811;-32,5002;-153,5987;1450,5;-999
20170811;-32,5002;-153,5987;1351,5;37,21
20170811;-32,5002;-153,5987;1246,7;-999
20170811;-32,5002;-153,5987;1145,2;39,91
20170811;-32,5002;-153,5987;1044,7;-999
20170811;-32,5002;-153,5987;942,8;39,68
20170811;-32,5002;-153,5987;842,4;40,49
20170811;-32,5002;-153,5987;740,4;39,51
20170811;-32,5002;-153,5987;640,2;42,1
20170811;-32,5002;-153,5987;538,1;41,67
20170811;-32,5002;-153,5987;436,2;43,43
20170811;-32,5002;-153,5987;365,7;44,78
20170811;-32,5002;-153,5987;320,2;44,79
20170811;-32,5002;-153,5987;268;46,47
20170811;-32,5002;-153,5987;213,2;51,45
20170811;-32,5002;-153,5987;165;51,49
20170811;-32,5002;-153,5987;113,7;57,8
20170811;-32,5002;-153,5987;84,7;58,37
20170811;-32,5002;-153,5987;61,8;59,49
20170811;-32,5002;-153,5987;35,9;59,12
20170811;-32,5002;-153,5987;4,2;59,99
20170811;-32,4996;-152,9293;5159,8;-999
20170811;-32,4996;-152,9293;5048,7;-999
20170811;-32,4996;-152,9293;4940,6;-999
20170811;-32,4996;-152,9293;4554,1;-999
20170811;-32,4996;-152,9293;4172,2;-999
20170811;-32,4996;-152,9293;3860,5;-999
20170811;-32,4996;-152,9293;3554,5;-999
20170811;-32,4996;-152,9293;3248,9;-999
20170811;-32,4996;-152,9293;2952,6;-999
20170811;-32,4996;-152,9293;2701,2;-999
20170811;-32,4996;-152,9293;2446,1;-999
20170811;-32,4996;-152,9293;2190,5;-999
20170811;-32,4996;-152,9293;1957,7;-999
20170811;-32,4996;-152,9293;1756,4;-999
20170811;-32,4996;-152,9293;1550,7;-999
20170811;-32,4996;-152,9293;1377,4;-999
20170811;-32,4996;-152,9293;1275,6;-999
20170811;-32,4996;-152,9293;1175,3;-999
20170811;-32,4996;-152,9293;1072,1;-999
20170811;-32,4996;-152,9293;974,3;-999
20170811;-32,4996;-152,9293;873,3;-999
20170811;-32,4996;-152,9293;769,2;-999
20170811;-32,4996;-152,9293;670,6;-999
20170811;-32,4996;-152,9293;567,2;-999
20170811;-32,4996;-152,9293;467,9;-999
20170811;-32,4996;-152,9293;387,5;-999
20170811;-32,4996;-152,9293;334,5;-999
20170811;-32,4996;-152,9293;287;-999
20170811;-32,4996;-152,9293;236,3;-999
20170811;-32,4996;-152,9293;186,4;-999
20170811;-32,4996;-152,9293;135,4;-999
20170811;-32,4996;-152,9293;89,2;-999
20170811;-32,4996;-152,9293;65,3;-999
20170811;-32,4996;-152,9293;38,3;-999
20170811;-32,4996;-152,9293;20,2;-999
20170811;-32,4996;-152,9293;5,1;-999
20170811;-32,4997;-152,2584;5218;39,97
20170811;-32,4997;-152,2584;5095,8;-999
20170811;-32,4997;-152,2584;4991,6;36,89
20170811;-32,4997;-152,2584;4579,6;38,64
20170811;-32,4997;-152,2584;4272,3;-999
20170811;-32,4997;-152,2584;3966;37,47
20170811;-32,4997;-152,2584;3658,2;37,88
20170811;-32,4997;-152,2584;3351;-999
20170811;-32,4997;-152,2584;3044;35,56
20170811;-32,4997;-152,2584;2790,1;-999
20170811;-32,4997;-152,2584;2533;37,15
20170811;-32,4997;-152,2584;2276,1;-999
20170811;-32,4997;-152,2584;2023,4;36,9
20170811;-32,4997;-152,2584;1819,6;-999
20170811;-32,4997;-152,2584;1619,8;37,96
20170811;-32,4997;-152,2584;1414,5;37,07
20170811;-32,4997;-152,2584;1315,6;-999
20170811;-32,4997;-152,2584;1213,4;38,7
20170811;-32,4997;-152,2584;1113,3;-999
20170811;-32,4997;-152,2584;1007,4;38,99
20170811;-32,4997;-152,2584;907,9;-999
20170811;-32,4997;-152,2584;809;40,5
20170811;-32,4997;-152,2584;706,3;39,69
20170811;-32,4997;-152,2584;606,3;43,66
20170811;-32,4997;-152,2584;505,5;-999
20170811;-32,4997;-152,2584;404,4;42,76
20170811;-32,4997;-152,2584;350,9;-999
20170811;-32,4997;-152,2584;302,7;45,69
20170811;-32,4997;-152,2584;251,2;45,02
20170811;-32,4997;-152,2584;202,9;46,59
20170811;-32,4997;-152,2584;149,2;49,04
20170811;-32,4997;-152,2584;100,7;59,29
20170811;-32,4997;-152,2584;75,5;57,64
20170811;-32,4997;-152,2584;49,5;59,46
20170811;-32,4997;-152,2584;26,3;58,19
20170811;-32,4997;-152,2584;5;59,57
20170812;-32,4999;-151,5885;5325,6;-999
20170812;-32,4999;-151,5885;5145,6;-999
20170812;-32,4999;-151,5885;4941,4;-999
20170812;-32,4999;-151,5885;4682,2;-999
20170812;-32,4999;-151,5885;4372,6;-999
20170812;-32,4999;-151,5885;4067,6;-999
20170812;-32,4999;-151,5885;3756,5;-999
20170812;-32,4999;-151,5885;3450,2;-999
20170812;-32,4999;-151,5885;3143,3;-999
20170812;-32,4999;-151,5885;2873,7;-999
20170812;-32,4999;-151,5885;2619,7;-999
20170812;-32,4999;-151,5885;2365,2;-999
20170812;-32,4999;-151,5885;2112,1;-999
20170812;-32,4999;-151,5885;1888,6;-999
20170812;-32,4999;-151,5885;1681,9;-999
20170812;-32,4999;-151,5885;1479,5;-999
20170812;-32,4999;-151,5885;1349,9;-999
20170812;-32,4999;-151,5885;1245,7;-999
20170812;-32,4999;-151,5885;1146,1;-999
20170812;-32,4999;-151,5885;1045,6;-999
20170812;-32,4999;-151,5885;943,3;-999
20170812;-32,4999;-151,5885;842,2;-999
20170812;-32,4999;-151,5885;740,5;-999
20170812;-32,4999;-151,5885;641,3;-999
20170812;-32,4999;-151,5885;539,8;-999
20170812;-32,4999;-151,5885;438,6;-999
20170812;-32,4999;-151,5885;368,7;-999
20170812;-32,4999;-151,5885;316;-999
20170812;-32,4999;-151,5885;267,8;-999
20170812;-32,4999;-151,5885;215,1;-999
20170812;-32,4999;-151,5885;167,2;-999
20170812;-32,4999;-151,5885;116,1;-999
20170812;-32,4999;-151,5885;83,3;-999
20170812;-32,4999;-151,5885;61,3;-999
20170812;-32,4999;-151,5885;35,2;-999
20170812;-32,4999;-151,5885;5;-999
20170812;-32,5006;-150,9182;5380,1;38,97
20170812;-32,5006;-150,9182;5236,3;-999
20170812;-32,5006;-150,9182;5095,8;38,9
20170812;-32,5006;-150,9182;4682,1;-999
20170812;-32,5006;-150,9182;4273,6;38,15
20170812;-32,5006;-150,9182;3860,9;36,79
20170812;-32,5006;-150,9182;3553,9;36,37
20170812;-32,5006;-150,9182;3248;-999
20170812;-32,5006;-150,9182;2954,1;35,34
20170812;-32,5006;-150,9182;2698,9;-999
20170812;-32,5006;-150,9182;2444,5;34,31
20170812;-32,5006;-150,9182;2191,8;-999
20170812;-32,5006;-150,9182;1956,6;38,73
20170812;-32,5006;-150,9182;1754,6;37,34
20170812;-32,5006;-150,9182;1550,9;-999
20170812;-32,5006;-150,9182;1377,3;41,34
20170812;-32,5006;-150,9182;1277,2;-999
20170812;-32,5006;-150,9182;1177,5;38,66
20170812;-32,5006;-150,9182;1075,5;-999
20170812;-32,5006;-150,9182;972,3;39,47
20170812;-32,5006;-150,9182;871,7;-999
20170812;-32,5006;-150,9182;771,6;40,32
20170812;-32,5006;-150,9182;669,4;42,3
20170812;-32,5006;-150,9182;570,1;43,33
20170812;-32,5006;-150,9182;469,5;43,41
20170812;-32,5006;-150,9182;387,3;44,11
20170812;-32,5006;-150,9182;336,8;-999
20170812;-32,5006;-150,9182;287,4;47,22
20170812;-32,5006;-150,9182;235,8;50,82
20170812;-32,5006;-150,9182;186,3;53,39
20170812;-32,5006;-150,9182;134,6;58,17
20170812;-32,5006;-150,9182;90,9;57,94
20170812;-32,5006;-150,9182;64,8;59,11
20170812;-32,5006;-150,9182;39,5;58,26
20170812;-32,5006;-150,9182;19,5;58,06
20170812;-32,5006;-150,9182;4,7;59,77
20170812;-32,5;-150,2485;5242,5;-999
20170812;-32,5;-150,2485;5065,4;-999
20170812;-32,5;-150,2485;4892;-999
20170812;-32,5;-150,2485;4579,2;-999
20170812;-32,5;-150,2485;4272,3;-999
20170812;-32,5;-150,2485;3964,3;-999
20170812;-32,5;-150,2485;3656,4;-999
20170812;-32,5;-150,2485;3350,4;-999
20170812;-32,5;-150,2485;3044,2;-999
20170812;-32,5;-150,2485;2787;-999
20170812;-32,5;-150,2485;2533,6;-999
20170812;-32,5;-150,2485;2280,3;-999
20170812;-32,5;-150,2485;2025;-999
20170812;-32,5;-150,2485;1820,1;-999
20170812;-32,5;-150,2485;1617,6;-999
20170812;-32,5;-150,2485;1413,9;-999
20170812;-32,5;-150,2485;1313,2;-999
20170812;-32,5;-150,2485;1211,2;-999
20170812;-32,5;-150,2485;1110,4;-999
20170812;-32,5;-150,2485;1012,3;-999
20170812;-32,5;-150,2485;911;-999
20170812;-32,5;-150,2485;809,8;-999
20170812;-32,5;-150,2485;706,4;-999
20170812;-32,5;-150,2485;605,2;-999
20170812;-32,5;-150,2485;504,2;-999
20170812;-32,5;-150,2485;403,2;-999
20170812;-32,5;-150,2485;351,5;-999
20170812;-32,5;-150,2485;302,2;-999
20170812;-32,5;-150,2485;251,5;-999
20170812;-32,5;-150,2485;200,5;-999
20170812;-32,5;-150,2485;150,8;-999
20170812;-32,5;-150,2485;98,7;-999
20170812;-32,5;-150,2485;74,9;-999
20170812;-32,5;-150,2485;49,7;-999
20170812;-32,5;-150,2485;26;-999
20170812;-32,5;-150,2485;2,4;-999
20170813;-32,4999;-149,5785;5405,6;39,93
20170813;-32,4999;-149,5785;5279,9;-999
20170813;-32,4999;-149,5785;4992;38,64
20170813;-32,4999;-149,5785;4682,7;-999
20170813;-32,4999;-149,5785;4376,2;38,71
20170813;-32,4999;-149,5785;4064,8;-999
20170813;-32,4999;-149,5785;3761,3;38,95
20170813;-32,4999;-149,5785;3451,1;36,65
20170813;-32,4999;-149,5785;3144,4;35,96
20170813;-32,4999;-149,5785;2872,5;-999
20170813;-32,4999;-149,5785;2620;38,81
20170813;-32,4999;-149,5785;2364,9;-999
20170813;-32,4999;-149,5785;2112,6;36,53
20170813;-32,4999;-149,5785;1886,1;-999
20170813;-32,4999;-149,5785;1681,7;37,27
20170813;-32,4999;-149,5785;1479,5;-999
20170813;-32,4999;-149,5785;1349,3;38,22
20170813;-32,4999;-149,5785;1245,5;-999
20170813;-32,4999;-149,5785;1148,2;40,02
20170813;-32,4999;-149,5785;1046,2;-999
20170813;-32,4999;-149,5785;943,7;41,48
20170813;-32,4999;-149,5785;843;-999
20170813;-32,4999;-149,5785;738,4;-999
20170813;-32,4999;-149,5785;639,3;41,24
20170813;-32,4999;-149,5785;538,8;43,28
20170813;-32,4999;-149,5785;438;48,58
20170813;-32,4999;-149,5785;366,7;45,15
20170813;-32,4999;-149,5785;314,1;46,24
20170813;-32,4999;-149,5785;265,5;47,56
20170813;-32,4999;-149,5785;216,8;47,28
20170813;-32,4999;-149,5785;163,2;51,12
20170813;-32,4999;-149,5785;115,5;58,24
20170813;-32,4999;-149,5785;87,1;59,19
20170813;-32,4999;-149,5785;58,8;60,21
20170813;-32,4999;-149,5785;34,7;61,09
20170813;-32,4999;-149,5785;4,4;64,11
20170813;-32,5002;-148,9082;5112,9;-999
20170813;-32,5002;-148,9082;5032,4;-999
20170813;-32,5002;-148,9082;4941,4;-999
20170813;-32,5002;-148,9082;4553,9;-999
20170813;-32,5002;-148,9082;4167;-999
20170813;-32,5002;-148,9082;3863,4;-999
20170813;-32,5002;-148,9082;3554,7;-999
20170813;-32,5002;-148,9082;3245,3;-999
20170813;-32,5002;-148,9082;2957,4;-999
20170813;-32,5002;-148,9082;2699,9;-999
20170813;-32,5002;-148,9082;2443,9;-999
20170813;-32,5002;-148,9082;2190,6;-999
20170813;-32,5002;-148,9082;1957;-999
20170813;-32,5002;-148,9082;1752,7;-999
20170813;-32,5002;-148,9082;1550,9;-999
20170813;-32,5002;-148,9082;1379,6;-999
20170813;-32,5002;-148,9082;1277,4;-999
20170813;-32,5002;-148,9082;1174,1;-999
20170813;-32,5002;-148,9082;1074,9;-999
20170813;-32,5002;-148,9082;971,9;-999
20170813;-32,5002;-148,9082;874,1;-999
20170813;-32,5002;-148,9082;771,6;-999
20170813;-32,5002;-148,9082;669,2;-999
20170813;-32,5002;-148,9082;568,5;-999
20170813;-32,5002;-148,9082;467,7;-999
20170813;-32,5002;-148,9082;388,7;-999
20170813;-32,5002;-148,9082;337,9;-999
20170813;-32,5002;-148,9082;286,5;-999
20170813;-32,5002;-148,9082;236,1;-999
20170813;-32,5002;-148,9082;185,8;-999
20170813;-32,5002;-148,9082;136,3;-999
20170813;-32,5002;-148,9082;91,1;-999
20170813;-32,5002;-148,9082;64,9;-999
20170813;-32,5002;-148,9082;39,7;-999
20170813;-32,5002;-148,9082;19,8;-999
20170813;-32,5002;-148,9082;3;-999
20140711;29,9809;149,2583;-999;-999
20140711;29,9809;149,2583;10,8;62,28
20140711;29,9809;149,2583;49,8;54,96
20140711;29,9809;149,2583;99,8;50,02
20140711;29,9809;149,2583;150,3;49,13
20140711;29,9809;149,2583;201,3;47,61
20140711;29,9809;149,2583;250,9;46,56
20140711;29,9809;149,2583;301,6;45,27
20140711;29,9809;149,2583;400,2;43,8
20140711;29,9809;149,2583;498,4;42,99
20140711;29,9809;149,2583;599,5;42,08
20140711;29,9809;149,2583;700,6;40,8
20140711;29,9809;149,2583;802,2;39,95
20140711;29,9809;149,2583;900,7;39,03
20140711;29,9809;149,2583;998,9;37,59
20140711;29,9809;149,2583;1199,6;37,51
20140711;29,9809;149,2583;1400,9;36,75
20140711;29,9809;149,2583;1600,5;36,95
20140711;29,9809;149,2583;1800,6;37,25
20140711;29,9809;149,2583;2001,2;37,55
20140711;29,9809;149,2583;2201,9;37,67
20140711;29,9809;149,2583;2400,4;37,59
20140711;29,9809;149,2583;2598,1;37,2
20140711;29,9809;149,2583;2800,3;37,21
20140711;29,9809;149,2583;3001,9;37,21
20140711;29,9809;149,2583;3250,4;37,42
20140711;29,9809;149,2583;3500,3;37,06
20140711;29,9809;149,2583;3750,3;36,99
20140711;29,9809;149,2583;4001,5;37,17
20140711;29,9809;149,2583;4250;37,37
20140711;29,9809;149,2583;4502,7;37,55
20140711;29,9809;149,2583;-999;-999
20140711;29,9809;149,2583;4998,7;37,57
20140711;29,9809;149,2583;5249;37,49
20140711;29,9809;149,2583;5501,6;37,53
20140711;29,9809;149,2583;74,9;-999
20140711;29,9809;149,2583;6125,8;37,72
20140711;29,9562;149,2545;-999;-999
20140711;29,9562;149,2545;74,1;-999
20140711;29,9562;149,2545;73,5;-999
20140711;29,9562;149,2545;75,4;-999
20140711;29,9562;149,2545;25,1;-999
20140711;29,9562;149,2545;48,9;-999
20140711;29,9562;149,2545;48,5;-999
20140711;29,9562;149,2545;48,8;-999
20140711;29,9562;149,2545;49,4;-999
20140711;29,9562;149,2545;99;-999
20140711;29,9562;149,2545;98,3;-999
20140711;29,9562;149,2545;99,6;-999
20140711;29,9562;149,2545;99,3;-999
20140711;29,9562;149,2545;-999;-999
20140711;29,9562;149,2545;148,7;-999
20140711;29,9562;149,2545;149,9;-999
20140711;29,9562;149,2545;149,7;-999
20140711;29,9562;149,2545;74,6;-999
20140711;29,9562;149,2545;199,8;-999
20140711;29,9562;149,2545;199,5;-999
20140711;29,9562;149,2545;199,3;-999
20140711;29,9562;149,2545;199,2;-999
20140711;29,9562;149,2545;301,5;-999
20140711;29,9562;149,2545;300,6;-999
20140711;29,9562;149,2545;300,7;-999
20140711;29,9562;149,2545;300,5;-999
20140711;29,9562;149,2545;398,7;-999
20140711;29,9562;149,2545;399,2;-999
20140711;29,9562;149,2545;398,9;-999
20140711;29,9562;149,2545;600,6;-999
20140711;29,9562;149,2545;600,4;-999
20140711;29,9562;149,2545;600,4;-999
20140711;29,9562;149,2545;801;-999
20140711;29,9562;149,2545;801;-999
20140711;29,9562;149,2545;800,6;-999
20140711;29,9562;149,2545;799,9;-999
20140711;29,9562;149,2545;73,3;-999
20140712;33,7327;149,3218;-999;-999
20140712;33,7327;149,3218;25,2;60,68
20140712;33,7327;149,3218;50,6;58,45
20140712;33,7327;149,3218;50,9;-999
20140712;33,7327;149,3218;50,7;-999
20140712;33,7327;149,3218;50,4;-999
20140712;33,7327;149,3218;99,7;55,74
20140712;33,7327;149,3218;100,1;-999
20140712;33,7327;149,3218;99,5;-999
20140712;33,7327;149,3218;99,8;-999
20140712;33,7327;149,3218;149,7;53,8
20140712;33,7327;149,3218;150;-999
20140712;33,7327;149,3218;149,9;-999
20140712;33,7327;149,3218;150;-999
20140712;33,7327;149,3218;200,7;51,36
20140712;33,7327;149,3218;200,9;-999
20140712;33,7327;149,3218;201,1;-999
20140712;33,7327;149,3218;200,8;-999
20140712;33,7327;149,3218;300,5;48,65
20140712;33,7327;149,3218;299,9;-999
20140712;33,7327;149,3218;300,8;-999
20140712;33,7327;149,3218;301;-999
20140712;33,7327;149,3218;399,3;47,49
20140712;33,7327;149,3218;399,4;-999
20140712;33,7327;149,3218;399,2;-999
20140712;33,7327;149,3218;399,9;-999
20140712;33,7327;149,3218;598,3;46,02
20140712;33,7327;149,3218;598,8;-999
20140712;33,7327;149,3218;599,4;-999
20140712;33,7327;149,3218;599,2;-999
20140712;33,7327;149,3218;799,9;42,62
20140712;33,7327;149,3218;799,8;-999
20140712;33,7327;149,3218;799,9;-999
20140712;33,7327;149,3218;800,1;-999
20140712;33,7327;149,3218;1000,4;40,62
20140712;33,7327;149,3218;1499,3;38,66
20140712;33,7327;149,3218;2002;35,8
20140712;36,0807;148,074;-999;-999
20140712;36,0807;148,074;24,4;64,35
20140712;36,0807;148,074;49,9;57,04
20140712;36,0807;148,074;49,7;-999
20140712;36,0807;148,074;49,8;-999
20140712;36,0807;148,074;49,5;-999
20140712;36,0807;148,074;100,5;50,15
20140712;36,0807;148,074;100,7;-999
20140712;36,0807;148,074;100,5;-999
20140712;36,0807;148,074;100,3;-999
20140712;36,0807;148,074;150,2;47,99
20140712;36,0807;148,074;150,4;-999
20140712;36,0807;148,074;150,3;-999
20140712;36,0807;148,074;150,1;-999
20140712;36,0807;148,074;199,4;47,56
20140712;36,0807;148,074;198,7;-999
20140712;36,0807;148,074;199;-999
20140712;36,0807;148,074;198,8;-999
20140712;36,0807;148,074;301,6;45,81
20140712;36,0807;148,074;301,8;-999
20140712;36,0807;148,074;301,6;-999
20140712;36,0807;148,074;301,1;-999
20140712;36,0807;148,074;403;44,08
20140712;36,0807;148,074;403;-999
20140712;36,0807;148,074;402,3;-999
20140712;36,0807;148,074;402,6;-999
20140712;36,0807;148,074;600,5;42,77
20140712;36,0807;148,074;600,4;-999
20140712;36,0807;148,074;600,4;-999
20140712;36,0807;148,074;600,1;-999
20140712;36,0807;148,074;801,5;41,27
20140712;36,0807;148,074;801,5;-999
20140712;36,0807;148,074;801,5;-999
20140712;36,0807;148,074;801,2;-999
20140712;36,0807;148,074;999,4;39,63
20140712;36,0807;148,074;1501;38,77
20140712;36,0807;148,074;2002,5;38,3
20140713;38,7514;146,3075;-999;-999
20140713;38,7514;146,3075;50,5;56,23
20140713;38,7514;146,3075;50,3;-999
20140713;38,7514;146,3075;50,2;-999
20140713;38,7514;146,3075;100,6;51,85
20140713;38,7514;146,3075;100,6;-999
20140713;38,7514;146,3075;100,4;-999
20140713;38,7514;146,3075;149,9;50,88
20140713;38,7514;146,3075;150,2;-999
20140713;38,7514;146,3075;150,1;-999
20140713;38,7514;146,3075;149,7;-999
20140713;38,7514;146,3075;199,8;47,82
20140713;38,7514;146,3075;199,8;-999
20140713;38,7514;146,3075;200,1;-999
20140713;38,7514;146,3075;200,1;-999
20140713;38,7514;146,3075;300,4;44,73
20140713;38,7514;146,3075;300,9;-999
20140713;38,7514;146,3075;300,5;-999
20140713;38,7514;146,3075;300,7;-999
20140713;38,7514;146,3075;400,9;43
20140713;38,7514;146,3075;401,4;-999
20140713;38,7514;146,3075;401,1;-999
20140713;38,7514;146,3075;401,5;-999
20140713;38,7514;146,3075;600,9;41,21
20140713;38,7514;146,3075;601,1;-999
20140713;38,7514;146,3075;600,8;-999
20140713;38,7514;146,3075;600,5;-999
20140713;38,7514;146,3075;801,1;40,37
20140713;38,7514;146,3075;801,1;-999
20140713;38,7514;146,3075;801,1;-999
20140713;38,7514;146,3075;801;-999
20140713;38,7514;146,3075;999;39,05
20140713;38,7514;146,3075;1499,8;38,16
20140713;38,7514;146,3075;2000,5;38,13
20140713;38,7514;146,3075;3000,5;37,4
20140713;38,7514;146,3075;4000,7;37,32
20140713;38,7514;146,3075;5382,8;37,59
20140714;41,2483;144,5085;-999;-999
20140714;41,2483;144,5085;25,9;61,28
20140714;41,2483;144,5085;50;53,87
20140714;41,2483;144,5085;50,2;-999
20140714;41,2483;144,5085;49,9;-999
20140714;41,2483;144,5085;49,9;-999
20140714;41,2483;144,5085;99,2;50,66
20140714;41,2483;144,5085;99,3;-999
20140714;41,2483;144,5085;99,3;-999
20140714;41,2483;144,5085;99,3;-999
20140714;41,2483;144,5085;150,4;49,01
20140714;41,2483;144,5085;150,3;-999
20140714;41,2483;144,5085;150,1;-999
20140714;41,2483;144,5085;149,7;-999
20140714;41,2483;144,5085;200,2;47,35
20140714;41,2483;144,5085;200,5;-999
20140714;41,2483;144,5085;200,3;-999
20140714;41,2483;144,5085;200,7;-999
20140714;41,2483;144,5085;299,7;45,06
20140714;41,2483;144,5085;299,5;-999
20140714;41,2483;144,5085;299,6;-999
20140714;41,2483;144,5085;299,6;-999
20140714;41,2483;144,5085;400,7;44,58
20140714;41,2483;144,5085;400,4;-999
20140714;41,2483;144,5085;400,2;-999
20140714;41,2483;144,5085;400,3;-999
20140714;41,2483;144,5085;599,5;42,06
20140714;41,2483;144,5085;599,5;-999
20140714;41,2483;144,5085;599,5;-999
20140714;41,2483;144,5085;599,4;-999
20140714;41,2483;144,5085;800,7;41,04
20140714;41,2483;144,5085;800,8;-999
20140714;41,2483;144,5085;800,9;-999
20140714;41,2483;144,5085;801;-999
20140714;41,2483;144,5085;998,8;39,42
20140714;41,2483;144,5085;1497,9;37,93
20140714;41,2483;144,5085;2000,7;37,68
19960106;-45,824;153,084;9,9;-999
19960106;-45,824;153,084;43,4;-999
19960106;-45,824;153,084;102,5;-999
19960106;-45,824;153,084;203,1;-999
19960106;-45,824;153,084;400,2;-999
19960106;-45,824;153,084;601,8;-999
19960106;-45,824;153,084;803,5;-999
19960106;-45,824;153,084;1198,6;-999
19960106;-45,824;153,084;1602,1;-999
19960106;-45,824;153,084;1603,4;-999
19960106;-45,824;153,084;1603,6;-999
19960106;-45,824;153,084;1604,8;-999
19960106;-45,824;153,084;1608,3;-999
19960106;-45,824;153,084;1609,8;-999
19960106;-45,824;153,084;1611,1;-999
19960106;-45,824;153,084;1612,3;-999
19960106;-45,824;153,084;2000,3;-999
19960106;-45,824;153,084;2499,1;-999
19960106;-45,824;153,084;3001,9;-999
19960106;-45,824;153,084;3499,7;-999
19960106;-45,824;153,084;4001,7;-999
19960106;-45,824;153,084;4500,7;-999
19960106;-45,824;153,084;4554,4;-999
19960106;-45,824;153,084;4554,9;-999
19960107;-48,318;158,498;1599,9;-999
19960107;-48,318;158,498;1600,5;-999
19960107;-48,318;158,498;1797,7;-999
19960107;-48,318;158,498;1799,6;-999
19960107;-48,318;158,498;1999;-999
19960107;-48,318;158,498;1999,7;-999
19960107;-48,318;158,498;2235,5;-999
19960107;-48,318;158,498;2236,1;-999
19960107;-48,318;158,498;2236,5;-999
19960107;-48,318;158,498;2236,8;-999
19960107;-48,318;158,498;2236,9;-999
19960107;-48,318;158,498;2237,1;-999
19960107;-48,318;158,498;2237,4;-999
19960107;-48,318;158,498;2237,4;-999
19960107;-48,318;158,498;2237,5;-999
19960107;-48,318;158,498;2237,6;-999
19960107;-48,318;158,498;2238,6;-999
19960107;-48,318;158,498;2238,9;-999
19960107;-48,318;158,498;2499,9;-999
19960107;-48,318;158,498;2503,3;-999
19960107;-48,318;158,498;2999;-999
19960107;-48,318;158,498;2999;-999
19960107;-48,318;158,498;3497,4;-999
19960107;-48,318;158,498;3497,9;-999
19960107;-48,318;158,498;3997,2;-999
19960107;-48,318;158,498;3997,6;-999
19960107;-48,318;158,498;4495,9;-999
19960107;-48,318;158,498;4496,5;-999
19960107;-48,318;158,498;4497,1;-999
19960107;-48,318;158,498;4497,2;-999
19960107;-48,318;158,498;4497,7;-999
19960107;-48,318;158,498;4498,2;-999
19960107;-48,318;158,498;4697,8;-999
19960107;-48,318;158,498;4901,7;-999
19960108;-50,084;162,488;36,1;-999
19960108;-50,084;162,488;36,4;-999
19960108;-50,084;162,488;36,4;-999
19960108;-50,084;162,488;36,5;-999
19960108;-50,084;162,488;36,7;-999
19960108;-50,084;162,488;36,7;-999
19960108;-50,084;162,488;36,8;-999
19960108;-50,084;162,488;36,9;-999
19960108;-50,084;162,488;37;-999
19960108;-50,084;162,488;37;-999
19960108;-50,084;162,488;37;-999
19960108;-50,084;162,488;37,1;-999
19960108;-50,084;162,488;37,2;-999
19960108;-50,084;162,488;37,2;-999
19960108;-50,084;162,488;37,2;-999
19960108;-50,084;162,488;37,3;-999
19960108;-50,084;162,488;37,3;-999
19960108;-50,084;162,488;37,3;-999
19960108;-50,084;162,488;37,3;-999
19960108;-50,084;162,488;37,4;-999
